1 studio  #3:1004
1 shop  #0:1
1 regioncode  #3:580
1 audiotext  #2:2327
1 artist  #3:1160
1 creators  #2:2327
1 directors  #2:2327
1 isbn  #3:309
1 binding  #3:1747
1 edition  #3:309
1 language  #3:833
1 releasedate  #3:2018
3 title  #2:2325  #3:31100  #4:2175
1 dvdspec  #2:2327
1 audioformat  #3:833
1 listmania  #2:2327
1 pages  #3:309
1 artists  #2:2327
1 price  #2:2327
1 publication  #3:309
1 publishers  #2:2327
1 runningtime  #3:580
1 sim_product  #3:2175
1 theatr_release  #3:580
1 item  #1:2327
1 num_discs  #3:1438
1 creator  #3:3112
1 studios  #2:2327
1 package  #3:309
1 author  #3:441
1 director  #3:201
1 similars  #2:2327
1 format  #3:2018
1 upc  #3:2018
1 label  #3:2384
1 list  #3:3047
1 bookspec  #2:2327
1 tracks  #2:2327
1 musicspec  #2:2327
1 labels  #2:2327
1 aspectratio  #3:580
1 actor  #3:580
1 actors  #2:2327
1 publisher  #3:369
1 asin  #4:2175
1 authors  #2:2327
